tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Wed Jan 19 13:41:41 +0000 2022,1309274647758766081,88pin888,"Sergio Ramos, sos vo?",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483796810011447296,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 13:39:45 +0000 2022,1309274647758766081,88pin888,Farfalle le encajaron a las moñitas🙄 https://t.co/YqkOM2wRK4,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483796321777631233,https://pbs.twimg.com/media/FJeA4_pWUAQQSW2.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 13:27:09 +0000 2022,1309274647758766081,88pin888,"Me llenaron los huevos, yo sigo y me siguen multicolores y gente de izquierda, asi que la encuesta puede ser un poco mas objetiva que si la hace gente claramente identifica con un sector político.

Ahi va:

El 27 vas a votar",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483793152133763073,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 13:09:55 +0000 2022,1309274647758766081,88pin888,Se está gestando algo riki riki. https://t.co/6M5GzNFVrj,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483788816091648005,https://pbs.twimg.com/media/FJd6EG1XEAMdnrS.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 12:58:02 +0000 2022,1309274647758766081,88pin888,De las mejores creaciones del ser humano. https://t.co/Jhqhy9SRnx,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483785825250856963,https://pbs.twimg.com/media/FJd3V_0XEAQNK3v.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 12:55:27 +0000 2022,1309274647758766081,88pin888,Yendo a votar encuestas de Twitter. https://t.co/AOcOGJZEf9,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483785174718599169,https://video.twimg.com/tweet_video/FJd2v39XwAgNSY-.mp4,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 12:51:57 +0000 2022,1309274647758766081,88pin888,"Aunque fuera verdad ni loco compro un auto que estuvo 4 años parado, tocaria cambiar ruedas, todos los tubos de goma, distribución, bateria y quien sabe si algo mas.",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483784294233423876,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 12:42:25 +0000 2022,1309274647758766081,88pin888,"Mierda, 51.000 votos en menos de un minuto 😬",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483781894236000261,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 12:38:09 +0000 2022,1309274647758766081,88pin888,"Pregunta seria.

Cuantos días de licencia por año le corresponde a un trabajador en Uruguay?",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483780818829025285,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 12:32:45 +0000 2022,1309274647758766081,88pin888,No me mueve ni la borinquen de 21 a 1:30 que juega Peñarol.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483779459895508995,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 11:35:44 +0000 2022,1309274647758766081,88pin888,"Todo rompen, Martini sin alcohol 🤦‍♂️ https://t.co/EI3zU7B0iv",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483765114595594240,https://pbs.twimg.com/media/FJdkgBVXsAEJtyq.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 11:30:07 +0000 2022,1309274647758766081,88pin888,A que hora y con quién juega Peñarol hoy?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483763699382947841,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 11:04:02 +0000 2022,1309274647758766081,88pin888,Voten.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483757133623701506,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 10:32:04 +0000 2022,1309274647758766081,88pin888,Ya tenemos la cuarta temporada de El Marginal y el mundo es un poco mas llevadero.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483749091452633089,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 02:03:50 +0000 2022,1309274647758766081,88pin888,"El cine Argentino es generalmente bueno, pero en el género de terror es una poronga, no se claven con esta garcha en Nefli. https://t.co/QF6cYR1Axg",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483621188572262405,https://pbs.twimg.com/media/FJbhm6-WYAIUwyP.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 01:55:33 +0000 2022,1309274647758766081,88pin888,Tu pepa cuando ves al que te gusta. https://t.co/IvCM7DoXES,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483619102505717761,,2022-01-22T07:33:46.254Z,88pin888,tweet
Wed Jan 19 01:47:22 +0000 2022,1309274647758766081,88pin888,Ta mañana sediciosos. https://t.co/kMwUKUGSLF,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483617044243394567,https://pbs.twimg.com/media/FJbd1qmXMAA3K6-.jpg,2022-01-22T07:33:46.254Z,88pin888,tweet
Tue Jan 18 20:07:23 +0000 2022,1309274647758766081,88pin888,"Soy un crá en esto, tuiteras manden DM y les busco el sapito😉",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483531486582263821,,2022-01-22T07:33:46.254Z,88pin888,tweet
Tue Jan 18 15:24:47 +0000 2022,1309274647758766081,88pin888,https://t.co/ewzlSKq226,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483460365279182861,"https://pbs.twimg.com/media/FJZPVftWQAI8OFT.jpg,https://pbs.twimg.com/media/FJZPVvzX0Ag6pT8.jpg",2022-01-22T07:33:46.254Z,88pin888,tweet
Tue Jan 18 15:15:44 +0000 2022,1309274647758766081,88pin888,"Anoche soñe que hacia un asado con Piqué y Shakira.

Todo normal en esta cabezita😐",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483458090670383108,,2022-01-22T07:33:46.254Z,88pin888,tweet
Tue Jan 18 15:14:21 +0000 2022,1309274647758766081,88pin888,"-Bueno, habrá que limpiar esa grasera. https://t.co/SblNFQITVP",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483457739485548553,https://pbs.twimg.com/media/FJZM85AX0AI_oty.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Tue Jan 18 15:09:59 +0000 2022,1309274647758766081,88pin888,Ya firmó Canobbio?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483456643375542280,,2022-01-22T07:33:46.255Z,88pin888,tweet
Tue Jan 18 13:35:57 +0000 2022,1309274647758766081,88pin888,"Hoy no fui a trabajar, no me peine, no me afeite y ando de joguineta.

Pensando seriamente en vivir así el resto de mis dias. https://t.co/IONj9UKo51",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483432978608971779,https://pbs.twimg.com/media/FJY2bopXEAMaA8a.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Tue Jan 18 10:48:24 +0000 2022,1309274647758766081,88pin888,Cuando tu madre lavava el piso de la cocina y vos querías entrar a hacerte un refuerzo... https://t.co/sbn6nUNawV,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483390812968960002,https://pbs.twimg.com/media/FJYQFSLXIAIKI60.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 13:27:46 +0000 2022,1309274647758766081,88pin888,Este muchacho no para de hacer el ridículo 🤦‍♂️ https://t.co/v8uj8IA4lJ,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483068530341908480,"https://pbs.twimg.com/media/FJTq9y_X0AQMHez.jpg,https://pbs.twimg.com/media/FJTq-BQXIAA9z2P.jpg",2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 12:56:57 +0000 2022,1309274647758766081,88pin888,Espero que los dueños de todos esos autos inundados tengan seguro a todo riesgo 😬,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483060776193736708,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 12:53:29 +0000 2022,1309274647758766081,88pin888,"Pedian calor, se quejan del calor, pedian lluvia, se quejan de la lluvia, no hay poronga que les venga bien, bo!",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483059904030117893,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 12:41:12 +0000 2022,1309274647758766081,88pin888,"El viaducto del paso molino, increíble! https://t.co/bFN2KI3Gwa",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483056813549436928,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 12:40:31 +0000 2022,1309274647758766081,88pin888,Tranquilos @KioscoToni  esta a salvo! https://t.co/Vpa5zRIuFO,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483056638227529728,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 12:20:48 +0000 2022,1309274647758766081,88pin888,Que tal por Venecia?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483051679746510854,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 11:01:27 +0000 2022,1309274647758766081,88pin888,Lunes 58 de Enero.,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1483031707745984513,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 01:55:41 +0000 2022,1309274647758766081,88pin888,El asador...,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482894364334567426,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 01:54:51 +0000 2022,1309274647758766081,88pin888,RT @supe_ser: Hace casi 40 años mi madre biológica me dio en adopción. No tengo muchos datos. Solo que no le permitieron quedarse conmigo.…,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482894152056586244,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 01:49:27 +0000 2022,1309274647758766081,88pin888,La última milanesa por empanar mirando el coso del pan rallado con 4 miguitas... https://t.co/wwHjIHW9QU,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482892794083651588,https://pbs.twimg.com/media/FJRLI0KXwAQKiqO.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 01:17:10 +0000 2022,1309274647758766081,88pin888,"Entre un caniche, un gato y un lagarto que eligen?",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482884668248711168,,2022-01-22T07:33:46.255Z,88pin888,tweet
Mon Jan 17 00:52:55 +0000 2022,1309274647758766081,88pin888,Volvimos a patrullar las calles del rioba. https://t.co/QGFTm5NAte,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482878568099106826,https://pbs.twimg.com/media/FJQ-MQYWQAggnCu.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 23:28:36 +0000 2022,1309274647758766081,88pin888,"No te vas a tunear el auto con los colores de Peñarol, no?

Pues claro que si. https://t.co/CkqvW8hdio",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482857348230172675,https://pbs.twimg.com/media/FJQq5iwWQAAhWDT.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 20:23:00 +0000 2022,1309274647758766081,88pin888,#cadenadelporko,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482810638439178250,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 20:21:32 +0000 2022,1309274647758766081,88pin888,"RT @imagensurdcv: A ver gente... lo de los pitbull y otras razas es un 2+2.
Tenés una granada, capaz que la cuidás y nunca se activa. Ahora…",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482810269193678851,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 19:43:18 +0000 2022,1309274647758766081,88pin888,No quieren bancar el carnaval con la plata de ellos dicen. Ahhhh pero al futbol auspiciamos con Antel hasta el cuadro mas rata!,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482800650463367181,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 19:26:11 +0000 2022,1309274647758766081,88pin888,Y ahora?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482796339700322304,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 19:25:57 +0000 2022,1309274647758766081,88pin888,Ya firmó Canobbio?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482796281894428681,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 18:36:03 +0000 2022,1309274647758766081,88pin888,Entre lo del gato y el lagarto y los bichos en la oreja no se porque no me quede quietito con la cuenta suspendida...,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482783723468861440,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 14:55:14 +0000 2022,1309274647758766081,88pin888,Que paso en mi ausencia con un gato y un lagarto?,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482728152778555393,,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 14:30:16 +0000 2022,1309274647758766081,88pin888,Latris Teza cuando te suspenden la cuenta 😔 https://t.co/GDY3crcFnL,https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482721873062420485,https://pbs.twimg.com/media/FJOvr3vXoAIed4O.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Sun Jan 16 11:48:07 +0000 2022,1309274647758766081,88pin888,"Gente soy el Porko de la people
El pajaro sorete me suspendio la cuenta original vaya uno a saber porque😔

Me ayudan con un rt para seguir y que me siga la mayor cantidad posible de gente que tenia en mi cuenta original?

Gracias putes. https://t.co/dx4FMafDiK",https://twitter.com/88pin888,https://twitter.com/88pin888/status/1482681065043021826,https://pbs.twimg.com/media/FJOKkjxXEAEBc_i.jpg,2022-01-22T07:33:46.255Z,88pin888,tweet
Fri Jan 21 16:15:10 +0000 2022,24536595,jasonfifi,RT @EclecticHams: British people when you tell them that water heated in a microwave makes identical tea to water from a kettle https://t.c…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484560210236739594,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Fri Jan 21 14:43:43 +0000 2022,24536595,jasonfifi,Hardee's 1/3 lb bacon cheese thiccburger. Try not to cum.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484537194144534537,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Fri Jan 21 03:41:12 +0000 2022,24536595,jasonfifi,"there have been like 4 sexpests in left spaces in my town, and i always assume they're cops.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484370467427209222,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Fri Jan 21 03:30:20 +0000 2022,24536595,jasonfifi,"RT @BirdRespecter: Like 4k people followed me in the last day, hello. It'll be a bit before I do something you think is funny again. Here a…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484367733307293702,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Fri Jan 21 00:27:39 +0000 2022,24536595,jasonfifi,https://t.co/Zo2mNCoVzS,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484321758807166976,https://pbs.twimg.com/media/FJleup5VIAI9V07.jpg,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 20 18:57:13 +0000 2022,24536595,jasonfifi,guy that confuses seppuku with bukkake,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484238604146724872,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 20 03:50:30 +0000 2022,24536595,jasonfifi,"""making the narc a skinhead is a little on the nose, right?""

""i mean, yeah, but who else is gonna narc?""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484010421690511364,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 20 03:38:25 +0000 2022,24536595,jasonfifi,how could he anticipate people he sucked off for 60 years pretending not to like that he is still sucking them off?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484007378735534084,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 20 03:31:12 +0000 2022,24536595,jasonfifi,RT @wapplehouse: this is natural ability. you can’t teach this. https://t.co/I8P6XvHln2,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484005565034602497,https://pbs.twimg.com/media/FJg9djfWUAATrf5.jpg,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 20 03:16:43 +0000 2022,24536595,jasonfifi,"RT @jasonfifi: @TulsiGabbard it's important not to call biden individually racist, but rather to explain how he has engaged in maintaining,…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1484001920645746690,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Wed Jan 19 01:33:32 +0000 2022,24536595,jasonfifi,RT @equalityAlec: THREAD. A new scandal is brewing at the New York Times. I try my best below to document the paper's corporate and police…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1483613562828427268,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Wed Jan 19 01:31:43 +0000 2022,24536595,jasonfifi,retweet this to really piss off adam corolla.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1483613106253312002,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Wed Jan 19 01:27:17 +0000 2022,24536595,jasonfifi,RT @Srirachachau: https://t.co/Sv0JBLl6Bu,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1483611989574365186,https://pbs.twimg.com/media/FJUdH5gVkAg9FsZ.jpg,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Tue Jan 18 06:17:28 +0000 2022,24536595,jasonfifi,"RT @ExileGrimm: Again, for the love of god do not buy a Tesla, especially if you do not have access to another car somehow.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1483322629075488769,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Tue Jan 18 02:11:10 +0000 2022,24536595,jasonfifi,"RT @CovertActionMag: Documents reveal how Ben Affleck was recruited into the CIA and promised to do the Agency proud: 
https://t.co/tbfXcny…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1483260646494023686,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Mon Jan 17 21:45:38 +0000 2022,24536595,jasonfifi,"you could absolutely make blazing saddles now, but you could not make ""the juggernaut, bitch!!""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1483193823752867843,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Mon Jan 17 08:03:58 +0000 2022,24536595,jasonfifi,"if pete davidson was a lady, i would still respect the grift of being famous for being an unfunny gal getting railed out by various elderly celebrities.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482987041977679874,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Mon Jan 17 02:52:47 +0000 2022,24536595,jasonfifi,RT @RegularAsGeorge: If @jasonfifi was black,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482908731222470660,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Mon Jan 17 02:47:18 +0000 2022,24536595,jasonfifi,"RT @LunaOi_VN: From a tract I'm translating by Ho Chi Minh:

""But now, individualism is haunting some comrades. They consider themselves to…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482907354073083910,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Sun Jan 16 15:54:08 +0000 2022,24536595,jasonfifi,"RT @undefeatedmatt: Two weeks ago Austin saw it’s coldest temps in almost a year (mid 20’s with wind chill in 10’s)

@chrissaldana decided…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482742976573018115,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Sun Jan 16 00:08:30 +0000 2022,24536595,jasonfifi,"RT @ambient_soup: Weirdo is one of the coolest new friends I made last year and I've learned so much from them about art and process. 🥰 

I…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482505000442081284,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Sat Jan 15 20:59:20 +0000 2022,24536595,jasonfifi,it is very funny that a bunch of feds convinced a bunch of retired cops and jetski dealership owners to do federal crimes and got a little old lady thrown in solitary for a few years.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482457394324013059,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Fri Jan 14 17:38:22 +0000 2022,24536595,jasonfifi,Kyrsten Sinema is another example of toxicity in the ultra running community.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1482044432329449475,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 13 19:42:09 +0000 2022,24536595,jasonfifi,"drive a hybrid, saving gas means you'll have more money for ammo.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481713196406874115,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 13 19:25:59 +0000 2022,24536595,jasonfifi,"finishing my PhD, owning enough land that i can build my own houses without getting code permissions etc.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481709128930275336,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 13 16:41:41 +0000 2022,24536595,jasonfifi,"RT @robinmarty: I wish people understood what a horrible, unsustainable place clinics in the states surrounding Texas are in right now. And…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481667781921849344,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Thu Jan 13 09:24:52 +0000 2022,24536595,jasonfifi,"RT @NOTSeanMcCarthy: The “compatible left” is a term coined by CIA agent Cord Meyer, who was their chief of propaganda in Europe during the…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481557853110472708,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Wed Jan 12 21:38:13 +0000 2022,24536595,jasonfifi,steve harvey has had absolute fuck you money for decades and is still able to understand how repulsive this type of shithead is.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481380017628196864,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Wed Jan 12 16:49:26 +0000 2022,24536595,jasonfifi,this isn't surprising. what's surprising is that a pig had the moral fortitude to admit to it.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481307341589000195,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
