profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/KatherinO6,KatherinO6,1245778567763501057,KatherinO,https://pbs.twimg.com/profile_images/1296244468824387592/tx_Tt6pf_normal.jpg,https://pbs.twimg.com/profile_banners/1245778567763501057/1607314404,• Cosa mía,,,Thu Apr 02 18:22:33 +0000 2020,702,697,8246,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/04Patriciamaria,04Patriciamaria,2557127080,Patricia,https://pbs.twimg.com/profile_images/1263322957612552192/L8QkfuQV_normal.jpg,https://pbs.twimg.com/profile_banners/2557127080/1623717240,Luchar por los demás aunque no te falte nada,,Uruguay,Wed May 21 06:42:30 +0000 2014,1231,857,144670,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/UnaGrappa,UnaGrappa,1463299002418401288,UnaGrappita,https://pbs.twimg.com/profile_images/1463299325132476417/HQUOQiQd_normal.jpg,,"Desconfío de aquellas personas, que no se comen el borde de la pizza",,,Wed Nov 24 00:11:38 +0000 2021,62,263,709,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/DANIELLATORREA3,DANIELLATORREA3,1123338441943592960,DANIEL LATORRE AL,https://pbs.twimg.com/profile_images/1123427337046056960/5HhrhaRz_normal.jpg,,URUGUAYO POR DONDE SE MIRE Y DEL FRENTE AMPLIO,https://t.co/N8GNSmiLuw,"Montevideo, Uruguay",Tue Apr 30 21:28:49 +0000 2019,1739,2272,71480,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/Guiller79924908,Guiller79924908,1059368891053469696,Guille de Guillermo,https://pbs.twimg.com/profile_images/1429426812837408775/jDQuizcO_normal.jpg,https://pbs.twimg.com/profile_banners/1059368891053469696/1635136964,"Padre de Alejandro y de Rodrigo, Bolso, Frenteamplista, Sabinero, cantor y guitarrero. Soñador, .Salteño en Montevideo. VOTO SÍ, SÍ Y SÚPER SÍ!!!!",,"Montevideo, Uruguay",Mon Nov 05 08:56:40 +0000 2018,1271,1393,2175,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/MilenaMartinF,MilenaMartinF,156834502,Milena Martín 🌱🌱🏳️‍🌈🏳️‍🌈🏳️‍⚧️🏳️‍⚧️,https://pbs.twimg.com/profile_images/1469081697652129793/BtGI7JWi_normal.jpg,https://pbs.twimg.com/profile_banners/156834502/1625971831,,,,Fri Jun 18 02:16:46 +0000 2010,2651,3965,2285,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/Bil47322202,Bil47322202,1471620598937755649,Bilù 🌬️🔥🌊⛰️☀️🌙,https://pbs.twimg.com/profile_images/1471631169309474823/CZgekAvk_normal.jpg,,El maldito pajarito  no me dejó volver a mi cuenta anterior.,,,Thu Dec 16 23:18:10 +0000 2021,568,595,1557,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/Ferchu2775,Ferchu2775,2647939037,Fer £ v £❤😞🌻🌱,https://pbs.twimg.com/profile_images/1383626191987384328/poKThkkV_normal.jpg,https://pbs.twimg.com/profile_banners/2647939037/1516996118,"Madre, maestra, ❤late a la izquierda con fuerza ♎⚽️⚘🚙
 2021 el peor año😞 el tiempo me ayudara 😭 espero",,,Fri Jun 27 20:53:15 +0000 2014,945,1182,13886,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/JacquelineCorr,JacquelineCorr,377100697,Jacqueline Correa,https://pbs.twimg.com/profile_images/1101999209207775232/h6rA9Qmr_normal.jpg,,,,"Montevideo, Uruguay",Wed Sep 21 01:01:44 +0000 2011,202,586,1905,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/andres_elicheix,andres_elicheix,3228271582,Andrew,https://pbs.twimg.com/profile_images/1484575887488012288/p2wiEcEv_normal.jpg,https://pbs.twimg.com/profile_banners/3228271582/1624923726,Siempre la rubia tonta,https://t.co/DRqehGzwLw,"Salto, Uruguay",Sat May 02 12:08:14 +0000 2015,2850,1246,23047,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:22.459Z
https://twitter.com/sandradelgadode,sandradelgadode,715455432,sandra 63,https://pbs.twimg.com/profile_images/1357773015547842563/97HumnE-_normal.jpg,https://pbs.twimg.com/profile_banners/715455432/1640900775,,,montevideo,Wed Jul 25 04:20:21 +0000 2012,515,851,8206,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.221Z
https://twitter.com/YanellaAlvarez,YanellaAlvarez,1051749264,Yane🌵,https://pbs.twimg.com/profile_images/1351356642537992193/kBhovqv6_normal.jpg,https://pbs.twimg.com/profile_banners/1051749264/1640229928,"A pesar que otros lo lloren... VIVA SIEMPRE PEÑAROL 💛🖤

Maestra💛🐝",,Uruguay,Tue Jan 01 03:53:20 +0000 2013,991,1573,14978,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.221Z
https://twitter.com/mad_mayday,mad_mayday,125897716,mad mayday,https://pbs.twimg.com/profile_images/1299972608163827717/L0b5Wsds_normal.jpg,https://pbs.twimg.com/profile_banners/125897716/1625419375,"former cook and baker making narrative art about life, death, and connection in contaminated worlds. I get bills for art, anthro, and religious studies. 🚲",,"Waterloo, east of Balcones",Wed Mar 24 05:53:18 +0000 2010,1431,4650,42277,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.221Z
https://twitter.com/ladronadememes,ladronadememes,202893464,Ⱡ₳ĐⱤØ₦₳ 💜🏳️‍🌈,https://pbs.twimg.com/profile_images/1476993482254290948/NOBAtTaR_normal.jpg,https://pbs.twimg.com/profile_banners/202893464/1620617260,Fracasando en la vida desde siempre. Vegetariana. Feminista. Me comunico con memes. Fundamentalista de la paja,,,Fri Oct 15 01:52:19 +0000 2010,2473,1392,35074,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.221Z
https://twitter.com/anis_1719,anis_1719,152383440,Ana,https://pbs.twimg.com/profile_images/1450952013592756226/9PP22vDE_normal.jpg,https://pbs.twimg.com/profile_banners/152383440/1614998623,"La moral es una utopía, no me vengan con pavadas.",,"Montevideo, Uruguay",Sat Jun 05 20:24:12 +0000 2010,568,572,20589,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.221Z
https://twitter.com/violenciarivas,violenciarivas,469034177,Violencia Rivas,https://pbs.twimg.com/profile_images/1263291917279903746/bA9xWWq0_normal.jpg,https://pbs.twimg.com/profile_banners/469034177/1568496595,,,,Fri Jan 20 04:57:56 +0000 2012,1951,1275,4468,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/LaelSiul,LaelSiul,1215627510643404801,Miembro del Senado Paralelo.,https://pbs.twimg.com/profile_images/1471811314020356099/SUdFYdTE_normal.jpg,https://pbs.twimg.com/profile_banners/1215627510643404801/1589945069,Los multicolores son culpables del hambre,,,Fri Jan 10 13:32:49 +0000 2020,1903,2231,13066,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/petecopetaca_,petecopetaca_,1451644790764888064,Peteco Petaca,https://pbs.twimg.com/profile_images/1458219237261127687/EahKGHZf_normal.jpg,https://pbs.twimg.com/profile_banners/1451644790764888064/1640223187,Oriental es la patria y la sunga - Experto equilibrista del escurreplatos -,https://t.co/KbqmnkPiWh,urssuguay,Fri Oct 22 20:21:33 +0000 2021,3221,864,8065,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/50_montevideana,50_montevideana,1270130894553198592,Vanessa,https://pbs.twimg.com/profile_images/1355629609753128963/Wq-71w0T_normal.jpg,https://pbs.twimg.com/profile_banners/1270130894553198592/1633139595,"Montevideana,  Atea, Manya y con el corazón del lado izquierdo",,"Montevideo, Uruguay",Mon Jun 08 23:09:51 +0000 2020,4832,3779,56675,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/rationalsc,rationalsc,3331987647,Autistic Therapist,https://pbs.twimg.com/profile_images/1366942199343054851/JD5yqnIX_normal.jpg,,"I fled SC's oppressive regime in 2015 or I'd be dead. Flee now y'all, save yourselves.",,rural red Oregon coast,Thu Jun 18 01:48:20 +0000 2015,353,752,6095,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/VikingaCheYa,VikingaCheYa,1373842101256003584,Vikinga Ché (Cogito Ergo Sum) #VotoSÍ #YoNoLosVoté,https://pbs.twimg.com/profile_images/1402529712577159171/nGHuxqOP_normal.jpg,https://pbs.twimg.com/profile_banners/1373842101256003584/1641335486,"Todo es política, el plato de comida que está sobre la mesa es política. ✊ 
YO PAGUÉ POR ESTA VIDA Y NO QUIERO DEVOLUCIÓN 🎶🎵",,,Mon Mar 22 03:41:08 +0000 2021,2026,1594,15635,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/VicoUy_,VicoUy_,183883309,Vic ✨✨,https://pbs.twimg.com/profile_images/1478139212142505984/w2hv2GjT_normal.jpg,https://pbs.twimg.com/profile_banners/183883309/1610669677,Madre de un sol de otoño y de un sol de primavera. Médica. El corazón late a la izquierda. R&R como respuesta a todo. #WineLover🍷#TeamInvierno 💜💚🚺,,Uruguay,Sat Aug 28 03:32:53 +0000 2010,4552,1430,20534,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/Lacajaestbien91,Lacajaestbien91,1315719128947265537,Fungo 🍄,https://pbs.twimg.com/profile_images/1477072105535541249/ajIUspTg_normal.jpg,https://pbs.twimg.com/profile_banners/1315719128947265537/1639054707,Todavía sigo en beta _work in progress_,,,Mon Oct 12 18:21:10 +0000 2020,141,213,393,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/asadoymilanesa,asadoymilanesa,991087254004264968,Un Romancero!!,https://pbs.twimg.com/profile_images/1467802589458669569/txB4kP7Y_normal.jpg,https://pbs.twimg.com/profile_banners/991087254004264968/1608074265,"Padre de dos soles de diciembre(infumables) 🤗, zurdo por herencia y convicción, cada injusticia me duele como si me llegara a mi!! Siempre por la izquierda!!",,,Mon Apr 30 22:49:49 +0000 2018,1111,1503,9345,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/JorgeAndresBusi,JorgeAndresBusi,1161359764661690368,Jorge Andrés,https://pbs.twimg.com/profile_images/1424248308688687106/YmCK01xF_normal.jpg,https://pbs.twimg.com/profile_banners/1161359764661690368/1589110850,"ya era feliz con hija e hijo
pero a la vida le gustó poner en mí camino a otra compañera y su niño
mí vida ahora sí está completa de verdad
gracias por tanto",,,Tue Aug 13 19:31:59 +0000 2019,2296,3215,76447,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/puebloterrible,puebloterrible,826225885967691777,Puebloterrible,https://pbs.twimg.com/profile_images/1477506809921515525/h0SGjdQ5_normal.jpg,https://pbs.twimg.com/profile_banners/826225885967691777/1509563711,,,United States,Tue Jan 31 00:29:36 +0000 2017,114,461,1960,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/Yonyber,Yonyber,2872420962,Senador Autoproclamado Yony Ber,https://pbs.twimg.com/profile_images/1468753731864911877/mJafCJm4_normal.jpg,https://pbs.twimg.com/profile_banners/2872420962/1594763668,Estudié en la Universidad del Fracase,,,Thu Oct 23 02:40:30 +0000 2014,2200,4962,9327,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/uopapauopa,uopapauopa,114005008,fer,https://pbs.twimg.com/profile_images/1362838290248982535/6fWd8doN_normal.jpg,https://pbs.twimg.com/profile_banners/114005008/1613760944,entre la blanqueada y ciudad vieja. saco fotos. tricolor,,,Sat Feb 13 19:34:06 +0000 2010,312,120,9009,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/DenaroVirginia,DenaroVirginia,1308016195854102528,Virginia Denaro ❤️💙💟,https://pbs.twimg.com/profile_images/1466743548368207877/OUsnw9Sr_normal.jpg,https://pbs.twimg.com/profile_banners/1308016195854102528/1617936520,"En las profundidades del invierno, finalmente aprendí que dentro de mí se encuentra un verano invencible.
Albert Camus",,,Mon Sep 21 12:12:50 +0000 2020,1009,1144,21646,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/NaditaHall,NaditaHall,474162728,Nadita 💜,https://pbs.twimg.com/profile_images/1463084340812955653/WCJrA1Zc_normal.jpg,https://pbs.twimg.com/profile_banners/474162728/1641122184,"Can you see the F*CK U in my smile? :)

No me llamo Nadia!
#TeamInvierno",,,Wed Jan 25 18:22:52 +0000 2012,930,690,26933,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.222Z
https://twitter.com/buffonSoy,buffonSoy,73953131,Evil Buffón Presidencial,https://pbs.twimg.com/profile_images/1478318988975390721/b4xvWROW_normal.jpg,https://pbs.twimg.com/profile_banners/73953131/1555471848,Me vas a reconocer porque tengo migas en la panza,,"Montevideo, Uruguay",Sun Sep 13 19:20:22 +0000 2009,2710,1499,47924,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/heisenberg_1978,heisenberg_1978,1181259004703584260,Un zurdo más,https://pbs.twimg.com/profile_images/1470408597246930949/XIUoN8lJ_normal.jpg,https://pbs.twimg.com/profile_banners/1181259004703584260/1641918809,Siempre pa la izquierda como escupida de tachero,,Montevideo,Mon Oct 07 17:24:36 +0000 2019,785,1208,3825,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/marutechera11,marutechera11,1462229616563740673,@mariela,https://pbs.twimg.com/profile_images/1463305940669710336/FgttLM1n_normal.jpg,https://pbs.twimg.com/profile_banners/1462229616563740673/1637468628,amo las artes marciales taekwondo y bailar,,,Sun Nov 21 01:21:35 +0000 2021,33,482,20,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/GuillermoStank2,GuillermoStank2,1375787070883561477,Guillermo Stankus,https://pbs.twimg.com/profile_images/1468777873993515012/khn1ZcxN_normal.jpg,https://pbs.twimg.com/profile_banners/1375787070883561477/1616936255,"Poder intercambiar ideas con las personas con ideas diversas y abiertas, frenteamplista hasta la muerte, por las dudas ja ja.",,,Sat Mar 27 12:29:56 +0000 2021,1338,2298,15989,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/amarga_margaa,amarga_margaa,190778571,Marga,https://pbs.twimg.com/profile_images/1399203216026484737/l_XVlICI_normal.jpg,https://pbs.twimg.com/profile_banners/190778571/1617062504,❤🤍💙 ✊🏻,,,Tue Sep 14 20:30:16 +0000 2010,562,1402,4585,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/DefrenteG,DefrenteG,1337076584113696768,Johan moreira,https://pbs.twimg.com/profile_images/1451256797369536514/8bvYcWFF_normal.jpg,https://pbs.twimg.com/profile_banners/1337076584113696768/1631469648,"|￣￣￣￣￣￣￣￣￣￣￣￣|
|        LA CALLE POU            |
|    NO ES MI PRESIDENTE |
|____＿＿＿＿＿＿＿＿_____|
                   \ (•◡•) /",,,Thu Dec 10 16:48:12 +0000 2020,660,836,1648,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/TheLostTrident,TheLostTrident,3082095433,Gustavo Núñez 🌱,https://pbs.twimg.com/profile_images/576843597116506114/27sMXC-h_normal.jpeg,https://pbs.twimg.com/profile_banners/3082095433/1620578889,"ingeniero en Sistemas.

...por un mundo donde seamos socialmente iguales, humanamente diferentes y totalmente libres.",,"Montevideo, Uruguay",Sat Mar 14 19:20:48 +0000 2015,564,513,15168,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/Gabrielahuella,Gabrielahuella,1050930221078208512,Gabriel Guerra,https://pbs.twimg.com/profile_images/1484123914426990593/xhZhtM6q_normal.jpg,https://pbs.twimg.com/profile_banners/1050930221078208512/1558922766,"Montevideano de Nacimiento, Canario por elección. Descreído Político, Emprendedor de corazón! hincha de Peñarol!!💛🖤",,"Canelones, Uruguay",Sat Oct 13 02:04:24 +0000 2018,178,274,3123,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/irenecardozopuy,irenecardozopuy,274122284,irene cardozo puyo,https://pbs.twimg.com/profile_images/1271055497249120257/0bSGnjlF_normal.jpg,https://pbs.twimg.com/profile_banners/274122284/1409777647,Casada 1 hija Docente particular inglés  francés portugués piano historia  Amo leer música fútbol tenis rugby Adoro Londres París Irlanda,,Soy  de Montevideo-Uruguay,Tue Mar 29 19:34:44 +0000 2011,3195,2126,79589,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/Iris00563713,Iris00563713,1306646066197037057,Iris,https://pbs.twimg.com/profile_images/1464377716766031881/zDITESZk_normal.jpg,,,,,Thu Sep 17 17:28:33 +0000 2020,184,362,1933,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/CYNCERATIYSODA,CYNCERATIYSODA,1445097019345936385,CYN,https://pbs.twimg.com/profile_images/1482926142952779780/4WdqqplT_normal.jpg,https://pbs.twimg.com/profile_banners/1445097019345936385/1640108395,,,Ciudad Autónoma de Buenos Aire,Mon Oct 04 18:42:58 +0000 2021,631,3729,1997,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/Chuchipol,Chuchipol,216867087,Nora Pérez,https://pbs.twimg.com/profile_images/1401233871845351434/Io3LNAJM_normal.jpg,https://pbs.twimg.com/profile_banners/216867087/1537363052,#yonolosvote #yonolosvoyavotarnunca #cadenadezurdos,,"Montevideo, Uruguay",Wed Nov 17 22:59:36 +0000 2010,379,681,5204,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/horaluna77,horaluna77,1212765589405495296,Horacio,https://pbs.twimg.com/profile_images/1378783607888678918/U4_wwGIN_normal.jpg,https://pbs.twimg.com/profile_banners/1212765589405495296/1609510658,Yo estoy al derecho. Dado vuelta estás vos 🟡⚫,,"Montevideo, Uruguay",Thu Jan 02 16:00:38 +0000 2020,431,740,11000,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/eli_aka_hts,eli_aka_hts,398290957,Tita 🏳️‍🌈,https://pbs.twimg.com/profile_images/1425207619971657728/ssYQ20kU_normal.jpg,https://pbs.twimg.com/profile_banners/398290957/1615876585,"Esa mujer de pollera. Escribí #NadieLee. Lo podés leer acá. 
https://t.co/HxDFe8V2GH",,"Montevideo, Uruguay",Tue Oct 25 21:09:35 +0000 2011,2192,2604,90182,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/La_Guerta_,La_Guerta_,1026178784913965057,Luna,https://pbs.twimg.com/profile_images/1468046240126423041/V45F57nT_normal.jpg,https://pbs.twimg.com/profile_banners/1026178784913965057/1618202653,"Apoyo a Víctimas de Violencia Basada en Género 💜
Co-Fundadora de @mujeres_alas 
Fundamentalista del helado de menta",,Dinamarca,Sun Aug 05 18:51:02 +0000 2018,5307,2223,40603,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/lockito2,lockito2,164729485,Euge,https://pbs.twimg.com/profile_images/1471643437309042688/HhpJY7JG_normal.jpg,https://pbs.twimg.com/profile_banners/164729485/1588029337,No estoy equivocado.Estoy exactamente del lado que quiero estar!!!,,,Fri Jul 09 16:12:40 +0000 2010,915,2050,13604,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/manuel18991,manuel18991,1418692255368495104,manuel1899,https://pbs.twimg.com/profile_images/1483270078216945667/d3WmMvaH_normal.jpg,https://pbs.twimg.com/profile_banners/1418692255368495104/1627486871,Dr en Derecho en mis ratos libres ⚖️.                                   🇳🇱,,"Montevideo, Uruguay",Fri Jul 23 21:59:46 +0000 2021,103,288,1735,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/LimaromeoJ,LimaromeoJ,588047601,J,https://pbs.twimg.com/profile_images/1438844823155445762/44TTy6hb_normal.jpg,https://pbs.twimg.com/profile_banners/588047601/1370645613,"Borracho profesional en ascenso místico.
Antifascista -TIERRA TECHO TRABAJO
Contralaoligarquía.
Padre de India y China y tode cachorrite rescatades
CARNE=MUERTE",,Keinplatz,Wed May 23 03:18:36 +0000 2012,372,645,613,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/MateoNoob,MateoNoob,3389564091,Daniel Segovia,https://pbs.twimg.com/profile_images/1394594354031902724/cVFN6jLf_normal.jpg,https://pbs.twimg.com/profile_banners/3389564091/1590144363,Nacido en Montevideo,,cerro,Thu Jul 23 17:48:05 +0000 2015,642,789,11024,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/CeciCabreraM,CeciCabreraM,228828716,CeciUY 🖤🌊 🌱,https://pbs.twimg.com/profile_images/1468720321825964035/GvejXuRM_normal.jpg,https://pbs.twimg.com/profile_banners/228828716/1631735811,"Educational Consultant, Teacher Educator, DoS.",,Uruguay,Mon Dec 20 19:57:36 +0000 2010,1217,1501,14846,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.421Z
https://twitter.com/DMAMA232323,DMAMA232323,2205848251,Dianne Reeves #NICE FOR WHAT #FIGHTTHEPOWER,https://pbs.twimg.com/profile_images/1463822074842124294/eSaUzlDv_normal.jpg,https://pbs.twimg.com/profile_banners/2205848251/1618747067,"FIGHT THE POWERS THAT BE. No Justice No ✌#FreeAssange
#FreeDanielHale",,New York ,Thu Nov 21 00:07:05 +0000 2013,2614,2578,191998,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/_pablods19,_pablods19,827971555187634176,P a b l o,https://pbs.twimg.com/profile_images/1483879839346139137/-bx8xBdV_normal.jpg,https://pbs.twimg.com/profile_banners/827971555187634176/1639961177,"Papá de Emma❤

Socio e hincha del glorioso Club Atletico Peñarol💛🖤💛🖤

Frente Amplio",,En el País de Peñarol ,Sat Feb 04 20:06:16 +0000 2017,1594,2297,17143,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
